District,Year,Month,Date,GW_Actual,Pred_1m,Pred_3m,Pred_6m,Pred_12m,Residual
Kanniyakumari,2023,10,2023-10-01,3.26,3.5614872,4.035506,5.7059765,4.9064965,-0.3014871978759768
Kanniyakumari,2023,11,2023-11-01,3.41,3.6862078,4.567318,5.598525,4.2885613,-0.2762077713012694
Kanniyakumari,2024,1,2024-01-01,4.83,4.25477,5.1038704,5.6342096,4.447448,0.5752301979064942
Kanniyakumari,2024,2,2024-02-01,5.53,5.313178,5.7802625,5.8979917,4.992238,0.2168219375610354
Kanniyakumari,2024,3,2024-03-01,6.28,5.7913322,6.0639105,5.816197,5.4732866,0.4886677551269534
Kanniyakumari,2024,4,2024-04-01,6.32,6.2818885,6.234046,5.355831,5.969109,0.0381115150451663
Kanniyakumari,2024,5,2024-05-01,3.77,6.280158,5.948705,4.7342687,5.8007226,-2.510158042907715
Kanniyakumari,2024,6,2024-06-01,3.66,3.9547753,4.1061893,4.3302207,5.0361876,-0.2947753334045409
Kanniyakumari,2024,7,2024-07-01,5.08,3.8282871,3.8042803,4.515776,5.165426,1.251712875366211
Kanniyakumari,2024,8,2024-08-01,4.48,5.023826,4.559022,4.6793485,5.369613,-0.5438261222839351
Kanniyakumari,2024,9,2024-09-01,4.48,4.366361,4.122939,4.788616,4.896572,0.11363885879516644
Kanniyakumari,2024,10,2024-10-01,2.73,4.144826,4.231187,5.2175446,4.6942415,-1.4148259353637695
Kanniyakumari,2024,11,2024-11-01,3.76,3.2544417,4.052588,5.1433954,4.106507,0.5055582618713377
Kanniyakumari,2025,1,2025-01-01,5.06,4.280718,4.892939,5.3061576,3.9773238,0.7792821502685543
Kanniyakumari,2025,2,2025-02-01,5.07,5.347645,5.8088436,5.661867,4.5910544,-0.27764480590820284
Kanniyakumari,2025,3,2025-03-01,5.25,5.285966,5.42598,5.0097847,4.744506,-0.035965919494628906
Kanniyakumari,2025,4,2025-04-01,4.77,5.1944685,5.0614343,4.314114,4.709453,-0.4244684982299809
Kanniyakumari,2025,5,2025-05-01,5.25,4.7402754,4.572569,4.130798,4.632464,0.5097246170043945
Kanniyakumari,2025,6,2025-06-01,4.48,5.2949347,5.0742846,4.491101,5.277874,-0.8149347496032711
Kanniyakumari,2025,7,2025-07-01,5.07,4.6268196,4.4362726,4.772062,5.4446826,0.44318038940429716
Kanniyakumari,2025,8,2025-08-01,5.37,4.8650255,4.378365,4.697255,5.127152,0.5049744796752931
Kanniyakumari,2025,9,2025-09-01,5.37,4.744512,4.3806357,5.018217,4.989764,0.6254879188537599
Kanniyakumari,2025,10,2025-10-01,4.77,4.5799556,4.4297695,5.3405104,4.995539,0.19004442214965778
Kanniyakumari,2025,11,2025-11-01,4.13,4.4663277,4.8773994,5.703201,4.831081,-0.33632766723632823
Kanniyakumari,2025,12,2025-12-01,4.95,4.5727057,5.1696754,5.550016,4.522398,0.3772942543029787
Karur,2013,3,2013-03-01,7.69,7.9437623,8.64444,8.874693,7.925352,-0.25376230239868125
Karur,2013,4,2013-04-01,9.25,8.039616,8.570202,8.499482,7.908548,1.2103843688964844
Karur,2013,5,2013-05-01,10.56,9.251997,9.439904,8.305735,8.633065,1.3080030059814458
Karur,2013,6,2013-06-01,10.07,10.298173,9.734099,8.073393,9.069917,-0.22817295074462862
Karur,2013,7,2013-07-01,9.86,9.772184,9.075894,8.015457,9.092686,0.08781562805175724
Karur,2013,8,2013-08-01,9.25,9.525372,8.699904,8.482985,9.240799,-0.2753715515136719
Karur,2013,9,2013-09-01,8.89,8.926707,8.148723,8.966072,9.075595,-0.0367072677612299
Karur,2013,10,2013-10-01,8.61,8.253599,7.9165277,9.060164,8.125246,0.35640083312988224
Karur,2013,11,2013-11-01,8.22,8.08333,8.391367,9.079808,7.6737227,0.13666984558105533
Karur,2013,12,2013-12-01,7.45,8.269714,8.945368,9.190758,7.214366,-0.8197143554687498
Karur,2014,1,2014-01-01,8.19,7.863745,8.591462,8.907667,6.461659,0.32625478744506786
Karur,2014,2,2014-02-01,9.16,8.603711,9.033249,9.138438,6.6982636,0.5562888717651369
Karur,2014,3,2014-03-01,9.21,9.393991,9.467685,9.343288,7.6076803,-0.1839914703369132
Karur,2014,4,2014-04-01,9.21,9.304814,9.3907385,8.841155,7.6337457,-0.09481433868408118
Karur,2014,5,2014-05-01,9.4,9.13312,9.385317,7.9824944,7.445848,0.26688041687011754
Karur,2014,6,2014-06-01,9.4,9.295075,9.292033,7.2129083,7.4805493,0.10492458343505895
Karur,2014,7,2014-07-01,8.95,9.352812,8.942366,6.894605,7.6391816,-0.4028118133544929
Karur,2014,8,2014-08-01,9.14,8.886329,8.069639,7.227607,7.7595887,0.2536713027954107
Karur,2014,9,2014-09-01,8.74,8.695212,6.7655654,7.5883684,7.780255,0.04478763580322287
Karur,2014,10,2014-10-01,8.26,7.8563004,6.2019005,7.7707915,7.7254934,0.40369964599609354
Karur,2014,11,2014-11-01,7.3,6.8989263,6.7533565,7.914393,7.107341,0.4010737419128416
Karur,2014,12,2014-12-01,5.53,6.811907,7.372109,7.728419,6.875948,-1.281906814575195
Karur,2015,1,2015-01-01,6.63,6.1022344,6.8254824,7.104571,7.25795,0.5277656364440917
Karur,2015,2,2015-02-01,7.93,6.885378,7.0602016,7.0155764,7.1619983,1.044622116088867
Karur,2015,3,2015-03-01,7.96,7.852933,7.7741027,7.3439856,7.5092087,0.10706707000732418
Karur,2015,4,2015-04-01,8.1,7.6527457,7.424202,6.636555,6.9790177,0.4472542762756344
Karur,2015,5,2015-05-01,7.44,7.453735,7.2716217,5.67966,6.454797,-0.013734874725341406
Karur,2015,6,2015-06-01,8.23,7.2548757,7.2882233,4.8820653,6.3497615,0.9751243400573735
Karur,2015,7,2015-07-01,8.71,8.19743,7.567337,5.3155537,6.8387218,0.512570343017579
Karur,2015,8,2015-08-01,8.34,8.5487385,7.021694,6.2406306,7.2714543,-0.20873847961425795
Karur,2015,9,2015-09-01,7.66,7.8007016,5.7192454,6.7834897,7.4164586,-0.14070161819457994
Karur,2015,10,2015-10-01,6.87,6.835648,5.5144477,7.0978913,7.3354535,0.0343519401550294
Karur,2015,11,2015-11-01,4.35,5.758301,5.9535246,7.235158,6.830988,-1.4083007812500004
Karur,2016,1,2016-01-01,4.83,4.755432,6.3698907,7.1122355,7.8594413,0.07456787109375007
Karur,2016,2,2016-02-01,5.46,5.616037,6.7371154,7.1347194,8.199028,-0.1560368919372559
Karur,2016,3,2016-03-01,5.6,6.1284404,6.6564913,7.1777115,8.654458,-0.5284403800964359
Karur,2016,4,2016-04-01,5.78,6.184765,6.607014,7.281571,9.033463,-0.4047648620605466
Karur,2016,5,2016-05-01,5.15,6.3014417,6.590756,7.2923574,9.209973,-1.151441669464111
Karur,2016,6,2016-06-01,7.49,5.693703,6.019381,7.053294,8.561954,1.7962968254089358
Karur,2016,7,2016-07-01,5.91,7.579243,7.772305,8.894466,9.531785,-1.6692431831359862
Karur,2016,8,2016-08-01,6.67,6.128796,6.7990746,8.5598135,7.954499,0.5412038993835449
Karur,2016,9,2016-09-01,6.67,6.9672856,7.6639256,8.920356,7.098936,-0.2972856330871583
Karur,2016,10,2016-10-01,6.77,7.0056505,7.818143,8.844309,6.143511,-0.23565052032470746
Karur,2016,11,2016-11-01,7.12,6.9785233,7.7887874,8.710102,5.575477,0.14147674560546886
Karur,2017,1,2017-01-01,7.69,7.483217,8.240672,8.780776,5.937903,0.20678323745727578
Karur,2017,2,2017-02-01,7.82,7.99442,8.40496,8.304483,6.6037984,-0.17442005157470675
Karur,2017,3,2017-03-01,7.97,8.043968,8.285375,7.727409,6.6872606,-0.073968200683594
Karur,2017,4,2017-04-01,8.15,8.143509,8.285965,6.3531218,6.743583,0.006491088867187855
Karur,2017,5,2017-05-01,8.24,8.329277,8.303828,5.9361525,6.9450297,-0.08927703857421854
Karur,2017,6,2017-06-01,8.71,8.21713,7.5213175,5.514872,6.9173484,0.49287029266357507
Karur,2017,7,2017-07-01,8.84,8.413454,6.681365,5.796067,6.9843783,0.42654594421386705
Karur,2017,8,2017-08-01,7.47,8.011735,5.8610997,6.373793,7.189141,-0.5417349624633792
Karur,2017,9,2017-09-01,5.0,6.4736457,5.1607833,6.6509023,6.8781466,-1.4736456871032715
Karur,2017,10,2017-10-01,4.65,4.6893854,5.128267,6.7081165,6.732505,-0.0393854141235348
Karur,2017,11,2017-11-01,4.88,4.5353994,5.314841,6.6863008,6.407843,0.3446005630493163
Karur,2018,1,2018-01-01,5.4,5.37487,6.2267447,6.459198,5.925935,0.02513017654418981
Karur,2018,2,2018-02-01,5.66,5.9215074,6.4196477,6.464084,5.8739977,-0.26150735855102525
Karur,2018,3,2018-03-01,6.11,6.144938,6.527824,6.500043,6.161759,-0.034937992095946946
Karur,2018,4,2018-04-01,6.62,6.520138,6.8794155,6.8048716,7.394846,0.09986221313476573
Karur,2018,5,2018-05-01,6.36,6.9171805,6.9357047,6.59646,7.935389,-0.5571805381774899
Karur,2018,6,2018-06-01,6.65,6.663582,6.652999,6.521314,8.00009,-0.013581848144530895
Karur,2018,7,2018-07-01,6.4,6.810351,6.779347,6.935763,8.1150055,-0.41035089492797816
Karur,2018,8,2018-08-01,6.57,6.434157,6.36701,6.6917567,7.3228955,0.1358431053161624
Karur,2018,9,2018-09-01,6.03,6.2188697,5.952348,6.1956635,6.348374,-0.18886968612670874
Karur,2018,10,2018-10-01,5.87,5.653246,5.8974686,6.5613775,5.7207823,0.2167540740966798
Karur,2018,11,2018-11-01,5.7,5.498438,5.8932543,6.6163993,5.3196907,0.20156211853027362
Karur,2019,1,2019-01-01,6.32,5.72564,6.373287,6.7265935,5.177314,0.5943601799011233
Karur,2019,2,2019-02-01,6.79,6.5594697,7.0597496,7.1157923,5.770005,0.2305303001403809
Karur,2019,3,2019-03-01,6.96,7.0242286,7.318986,6.9397655,6.1951065,-0.06422857284545902
Karur,2019,4,2019-04-01,7.15,7.130156,7.2719674,6.1125145,6.491867,0.019843959808349965
Karur,2019,5,2019-05-01,7.27,7.3584704,7.401927,5.683439,6.6249766,-0.0884704399108891
Karur,2019,6,2019-06-01,7.88,7.422849,7.177416,5.501829,6.761238,0.4571508216857909
Karur,2019,7,2019-07-01,8.11,7.7491074,6.8821964,5.69987,6.7786574,0.3608926391601557
Karur,2019,8,2019-08-01,7.99,7.4445243,6.5206943,6.211337,6.7969136,0.54547571182251
Karur,2019,9,2019-09-01,6.83,6.92906,6.3617163,6.4731627,6.3825355,-0.09905998229980462
Karur,2019,10,2019-10-01,5.83,6.313026,6.553153,7.156252,6.4344406,-0.483025951385498
Karur,2019,11,2019-11-01,5.3,5.5086293,6.127317,7.2464824,5.9837837,-0.20862932205200213
Karur,2020,1,2020-01-01,6.09,5.6077843,6.263667,6.641532,5.2969017,0.4822157287597655
Karur,2020,2,2020-02-01,6.35,6.4358077,6.8798804,7.0523047,5.9408536,-0.08580770492553746
Karur,2020,3,2020-03-01,6.35,6.6686015,7.0153785,6.8889,6.1298075,-0.3186015129089359
Karur,2020,4,2020-04-01,6.88,6.5758886,6.8026657,6.441235,6.660755,0.30411136627197255
Karur,2020,5,2020-05-01,7.23,6.989679,6.831967,6.031826,7.1087685,0.24032114028930707
Karur,2020,6,2020-06-01,7.02,7.2699537,6.928183,5.7926145,7.0908732,-0.2499537277221684
Karur,2020,7,2020-07-01,6.34,7.0207043,6.600607,5.6820164,6.8593163,-0.6807042694091798
Karur,2020,8,2020-08-01,5.74,6.227188,5.7959995,5.763529,6.439155,-0.4871881103515623
Karur,2020,9,2020-09-01,5.1,5.466775,5.0970445,5.586536,5.843862,-0.366774940490723
Karur,2020,10,2020-10-01,4.68,4.921342,5.002113,5.8692093,5.3828244,-0.2413418960571292
Karur,2020,11,2020-11-01,3.93,4.549696,4.7741876,5.7076516,5.152851,-0.6196959686279295
Karur,2020,12,2020-12-01,3.6,4.130385,4.6876073,5.4086704,4.828693,-0.5303849220275878
Karur,2021,1,2021-01-01,3.27,4.0232015,4.694182,5.290595,4.634723,-0.7532014656066894
Karur,2021,2,2021-02-01,3.98,3.7177815,4.392595,4.93569,4.5667443,0.26221845626831053
Karur,2021,3,2021-03-01,4.52,4.294379,4.6822,4.8764696,5.1570406,0.22562076568603473
Karur,2021,4,2021-04-01,5.03,4.8182645,5.0758953,4.710844,5.425079,0.21173551559448267
Karur,2021,5,2021-05-01,5.27,5.2422533,5.565596,4.1013894,5.137338,0.027746696472167542
Karur,2021,6,2021-06-01,5.4,5.3632965,5.848902,3.4414918,4.707196,0.036703491210937855
Karur,2021,7,2021-07-01,5.59,5.708763,5.7471437,3.314023,4.4932942,-0.11876312255859389
Karur,2021,8,2021-08-01,5.24,6.1205864,5.5145607,3.5169704,4.4204364,-0.8805863952636717
Karur,2021,9,2021-09-01,4.97,5.359463,4.44765,3.4392214,4.372375,-0.3894632148742678
Karur,2021,10,2021-10-01,4.36,4.5586166,3.8704102,3.0800304,4.172792,-0.19861663818359343
Karur,2021,11,2021-11-01,3.91,4.144014,4.0673285,3.9895093,5.0055723,-0.23401388168334947
Karur,2022,1,2022-01-01,3.57,4.0270014,4.661128,5.721171,6.561931,-0.4570013809204103
Karur,2022,2,2022-02-01,4.02,4.1214542,4.9152145,6.136692,7.1123962,-0.10145423889160199
Karur,2022,3,2022-03-01,4.4,4.624778,5.2086115,6.2146873,7.184289,-0.224777793884277
Karur,2022,4,2022-04-01,4.6,4.891289,5.307492,5.9963503,7.1138167,-0.2912892341613773
Karur,2022,5,2022-05-01,4.31,4.92639,5.2820573,5.961174,7.1035857,-0.6163901710510258
Karur,2022,6,2022-06-01,4.45,4.7095795,5.19496,6.226716,7.5953298,-0.2595794677734373
Karur,2022,7,2022-07-01,4.48,4.839408,5.4866548,6.6351557,7.8387284,-0.3594079208374019
Karur,2022,8,2022-08-01,4.26,4.798361,5.4761176,6.9031825,7.0080857,-0.5383608245849612
Karur,2022,9,2022-09-01,4.33,4.522143,4.9469347,5.895085,5.3078237,-0.19214288711547844
Karur,2022,10,2022-10-01,3.61,4.5086884,4.826759,5.260453,4.7306023,-0.8986884498596193
Karur,2022,11,2022-11-01,2.51,3.7354858,4.039786,4.5235786,3.7192004,-1.2254857921600344
Karur,2023,1,2023-01-01,2.93,2.8129067,3.0513813,3.7116566,3.0775092,0.1170932579040529
Karur,2023,2,2023-02-01,4.97,3.1457334,3.189259,3.501323,3.3265238,1.8242666435241697
Karur,2023,3,2023-03-01,5.32,5.1346927,5.052099,4.20905,4.4738946,0.18530733108520536
Karur,2023,4,2023-04-01,5.47,5.4381456,5.5462604,4.7394776,4.868733,0.03185436248779272
Karur,2023,5,2023-05-01,5.48,5.5462704,5.5909615,5.0480037,5.27106,-0.06627037048339801
Karur,2023,6,2023-06-01,5.99,5.544504,5.356022,4.9934535,5.4969873,0.44549583435058615
Karur,2023,7,2023-07-01,4.48,5.9928694,5.561995,4.9326587,5.5714793,-1.51286937713623
Karur,2023,8,2023-08-01,4.36,4.612122,4.3377266,4.2639313,4.633434,-0.2521220588684079
Karur,2023,9,2023-09-01,4.38,4.5517364,4.3261003,4.006501,4.302675,-0.17173635482788097
Karur,2023,10,2023-10-01,3.98,4.5899158,4.460614,4.0913796,4.261639,-0.6099157524108887
Karur,2023,11,2023-11-01,3.57,4.175088,4.2628303,4.245918,4.317732,-0.6050879287719728
Karur,2024,1,2024-01-01,4.15,3.8002465,3.9280045,4.047814,3.9872487,0.34975352287292516
Karur,2024,2,2024-02-01,4.46,4.3581576,4.4534373,4.23945,4.254791,0.10184236526489254
Karur,2024,3,2024-03-01,4.75,4.6320844,4.682591,4.405576,4.521369,0.11791563034057617
Karur,2024,4,2024-04-01,5.32,4.908083,5.0299296,4.784873,4.922296,0.41191703796386747
Karur,2024,5,2024-05-01,4.34,5.4471908,5.6006875,5.086716,5.168419,-1.1071907615661623
Karur,2024,6,2024-06-01,4.34,4.4432254,4.517455,5.01982,5.2824144,-0.10322538375854506
Karur,2024,7,2024-07-01,5.02,4.4446187,4.4303737,4.943044,5.2731934,0.5753812980651851
Karur,2024,8,2024-08-01,5.48,5.06085,4.963,5.044747,5.2526345,0.41914985656738324
Karur,2024,9,2024-09-01,5.48,5.4167824,5.127623,5.075087,5.1121325,0.0632176208496098
Karur,2024,10,2024-10-01,4.02,5.47369,5.2120166,4.9963355,4.954607,-1.4536900329589848
Karur,2024,11,2024-11-01,3.76,4.180412,4.2694235,4.490147,4.5194488,-0.42041181564331076
Karur,2025,1,2025-01-01,3.62,3.987747,4.091354,4.216259,4.1645594,-0.3677469539642333
Karur,2025,2,2025-02-01,4.11,3.864314,3.9632254,4.1633034,3.9760494,0.24568592071533235
Karur,2025,3,2025-03-01,4.58,4.3001065,4.3462534,4.4521313,4.4606686,0.2798934745788575
Karur,2025,4,2025-04-01,5.19,4.7172046,4.810066,4.8099527,4.982755,0.4727954292297367
Karur,2025,5,2025-05-01,4.58,5.3048058,5.3704057,4.9942484,5.173573,-0.7248057556152343
Karur,2025,6,2025-06-01,4.82,4.68798,4.6646047,5.0166574,5.3870425,0.13201982498168974
Karur,2025,7,2025-07-01,4.11,4.8949175,4.8232813,4.9691815,5.4120107,-0.7849174880981442
Karur,2025,8,2025-08-01,4.41,4.208353,4.1273785,4.659185,4.887435,0.20164695739746108
Karur,2025,9,2025-09-01,4.41,4.5017295,4.314597,4.664616,4.8427744,-0.09172948837280259
Karur,2025,10,2025-10-01,5.19,4.606722,4.459546,4.1690726,4.342598,0.5832781219482426
Karur,2025,11,2025-11-01,5.08,5.3414373,5.1404963,4.784979,4.913438,-0.2614373397827148
Karur,2025,12,2025-12-01,5.32,5.2124414,5.170746,4.7520847,4.847274,0.10755855560302763
Krishnagiri,2013,3,2013-03-01,5.9,9.268321,10.484555,11.544866,10.930745,-3.36832103729248
Krishnagiri,2013,4,2013-04-01,9.16,6.742164,8.0257015,7.933269,8.504004,2.417835865020752
Krishnagiri,2013,5,2013-05-01,9.17,9.863463,10.88038,7.2043223,9.231334,-0.6934634017944337
Krishnagiri,2013,6,2013-06-01,6.43,9.771604,10.617393,5.273258,8.666873,-3.341603584289551
Krishnagiri,2013,7,2013-07-01,11.67,7.2663074,7.7079363,4.8613772,7.0251994,4.403692646026611
Krishnagiri,2013,8,2013-08-01,22.68,12.334944,10.2291,6.802632,10.245812,10.345056228637695
Krishnagiri,2013,9,2013-09-01,9.18,15.911649,9.455327,10.718297,13.3567,-6.731648750305176
Krishnagiri,2013,10,2013-10-01,7.95,7.953676,6.4052567,7.692646,8.985633,-0.003676223754882635
Krishnagiri,2013,11,2013-11-01,6.1,6.8640485,6.7209797,10.051136,9.58912,-0.7640484809875492
Krishnagiri,2013,12,2013-12-01,3.72,5.999152,7.077036,10.670906,8.82782,-2.2791521835327146
Krishnagiri,2014,1,2014-01-01,5.28,4.7224336,6.580273,9.417735,6.87857,0.5575664329528811
Krishnagiri,2014,2,2014-02-01,6.18,6.0635715,7.4683847,8.813446,7.2571015,0.1164285469055173
Krishnagiri,2014,3,2014-03-01,7.98,6.7292895,7.9030356,9.147284,8.438196,1.2507104682922368
Krishnagiri,2014,4,2014-04-01,7.9,8.494955,9.433375,9.415271,9.452861,-0.5949550628662106
Krishnagiri,2014,5,2014-05-01,8.32,8.55054,9.241624,9.030454,9.7993,-0.23053997039794893
Krishnagiri,2014,6,2014-06-01,8.25,8.866906,9.265139,8.284816,10.26446,-0.6169061660766602
Krishnagiri,2014,7,2014-07-01,7.66,8.723896,8.755983,6.917564,9.575923,-1.063896026611328
Krishnagiri,2014,8,2014-08-01,7.9,8.330121,8.075817,6.049778,8.725295,-0.4301210403442379
Krishnagiri,2014,9,2014-09-01,8.0,8.405502,7.7335067,5.9465513,7.9384193,-0.4055023193359375
Krishnagiri,2014,10,2014-10-01,8.03,8.10906,6.9568796,5.848481,7.9776497,-0.07906028747558658
Krishnagiri,2014,11,2014-11-01,23.18,7.630094,6.452562,6.5727363,8.007865,15.549905948638916
Krishnagiri,2014,12,2014-12-01,6.01,14.017891,10.136907,10.357958,10.242176,-8.007890930175781
Krishnagiri,2015,1,2015-01-01,6.52,6.418813,7.7208905,9.9897585,10.534392,0.10118677139282184
Krishnagiri,2015,2,2015-02-01,6.51,7.086915,7.891112,8.9253435,9.227558,-0.5769150161743166
Krishnagiri,2015,3,2015-03-01,5.85,7.186751,8.070737,8.444218,8.983839,-1.3367508888244632
Krishnagiri,2015,4,2015-04-01,6.1,6.6529427,7.8182693,8.095028,8.884022,-0.5529426574707035
Krishnagiri,2015,5,2015-05-01,6.9,7.034744,7.986491,6.849103,8.105063,-0.13474378585815394
Krishnagiri,2015,6,2015-06-01,7.95,7.6454887,7.9140053,5.229751,7.676201,0.3045112609863283
Krishnagiri,2015,7,2015-07-01,8.31,8.558013,8.532299,5.41028,8.114096,-0.2480129623413081
Krishnagiri,2015,8,2015-08-01,8.59,8.785803,8.15507,5.5120454,7.971592,-0.19580284118652358
Krishnagiri,2015,9,2015-09-01,8.59,8.595997,7.247504,6.3488674,8.756448,-0.005996856689453267
Krishnagiri,2015,10,2015-10-01,8.33,7.870961,6.447647,7.584504,9.464156,0.45903881072998054
Krishnagiri,2015,11,2015-11-01,5.81,7.538876,6.533014,8.210082,9.403922,-1.728876056671143
Krishnagiri,2016,1,2016-01-01,5.5,6.1413965,6.882985,8.977915,9.991049,-0.6413965225219727
Krishnagiri,2016,2,2016-02-01,5.7,6.6113267,8.034453,9.88207,11.15428,-0.9113266944885252
Krishnagiri,2016,3,2016-03-01,5.61,6.999202,8.383859,10.440676,11.444564,-1.3892017745971676
Krishnagiri,2016,4,2016-04-01,6.04,6.513982,7.6042905,9.535713,10.3916445,-0.473981819152832
Krishnagiri,2016,5,2016-05-01,8.11,6.7645335,7.6313496,8.122493,8.482031,1.3454664802551264
Krishnagiri,2016,6,2016-06-01,8.36,8.413559,8.66932,8.861334,9.554937,-0.05355895996093807
Krishnagiri,2016,7,2016-07-01,8.37,8.200596,7.7599435,9.782797,10.073855,0.1694041442871086
Krishnagiri,2016,8,2016-08-01,8.32,8.1319065,7.6456895,9.846241,10.050305,0.18809349060058622
Krishnagiri,2016,9,2016-09-01,8.46,8.351505,8.254388,9.226879,10.027197,0.10849472045898523
Krishnagiri,2016,10,2016-10-01,8.57,8.564627,9.121398,9.653933,9.903207,0.005373306274414347
Krishnagiri,2016,11,2016-11-01,9.79,8.78366,9.407933,8.935463,7.9759717,1.0063400650024406
Krishnagiri,2017,1,2017-01-01,8.99,10.090302,10.775044,9.444967,8.52995,-1.1003024673461912
Krishnagiri,2017,2,2017-02-01,9.19,9.300033,9.574078,8.813033,8.383569,-0.11003261566162159
Krishnagiri,2017,3,2017-03-01,9.58,9.334769,9.519525,8.882556,9.06626,0.24523075103759773
Krishnagiri,2017,4,2017-04-01,9.33,9.814223,9.980575,8.887405,9.436194,-0.484223289489746
Krishnagiri,2017,5,2017-05-01,11.58,9.875256,9.981005,7.970064,8.940609,1.7047444152832032
Krishnagiri,2017,6,2017-06-01,9.86,11.642193,10.914145,7.97452,9.55993,-1.7821928405761724
Krishnagiri,2017,7,2017-07-01,9.81,10.265233,8.846,7.196994,9.215946,-0.45523303985595653
Krishnagiri,2017,8,2017-08-01,9.29,9.997462,8.415985,7.2420855,9.016857,-0.7074622726440438
Krishnagiri,2017,9,2017-09-01,9.05,9.043904,7.7461967,7.48382,8.076307,0.006095695495606179
Krishnagiri,2017,10,2017-10-01,8.53,8.455347,7.6825128,8.311613,8.2209635,0.0746529388427728
Krishnagiri,2017,11,2017-11-01,7.71,8.017919,7.9086795,10.2269,9.595775,-0.30791858673095707
Krishnagiri,2018,1,2018-01-01,7.39,7.9974685,9.178949,9.927836,9.280766,-0.6074684715270999
Krishnagiri,2018,2,2018-02-01,7.53,7.848089,8.916557,9.529024,8.794786,-0.3180892181396482
Krishnagiri,2018,3,2018-03-01,7.63,8.166557,9.035934,9.74836,9.803108,-0.5365573120117189
Krishnagiri,2018,4,2018-04-01,8.09,8.0924425,8.667557,9.119091,9.767532,-0.0024425125122071734
Krishnagiri,2018,5,2018-05-01,8.06,8.731605,8.930625,7.8839355,8.616395,-0.6716045761108393
Krishnagiri,2018,6,2018-06-01,8.17,8.443758,8.164029,7.508594,8.39819,-0.2737580108642579
Krishnagiri,2018,7,2018-07-01,8.22,8.335291,7.8360724,7.9922214,8.702504,-0.11529090881347592
Krishnagiri,2018,8,2018-08-01,8.36,8.29858,7.897265,8.856898,9.148362,0.06141983032226506
Krishnagiri,2018,9,2018-09-01,8.3,8.43572,8.069538,9.276634,9.2306595,-0.13572044372558523
Krishnagiri,2018,10,2018-10-01,8.3,8.5053215,8.103663,8.86388,8.711689,-0.20532150268554616
Krishnagiri,2018,11,2018-11-01,8.47,8.546244,8.171249,8.657973,8.572926,-0.07624366760253842
Krishnagiri,2019,1,2019-01-01,8.66,8.791994,8.932589,8.405392,8.426149,-0.13199409484863267
Krishnagiri,2019,2,2019-02-01,8.44,9.003629,8.99191,8.399253,8.384535,-0.5636287307739263
Krishnagiri,2019,3,2019-03-01,9.19,8.71979,8.635814,8.315506,8.725661,0.4702095413208003
Krishnagiri,2019,4,2019-04-01,9.28,9.517395,9.575969,8.419157,9.143338,-0.23739501953125064
Krishnagiri,2019,5,2019-05-01,9.49,9.791807,9.839864,7.7282557,8.697441,-0.301807174682617
Krishnagiri,2019,6,2019-06-01,9.81,9.666362,9.449771,7.6236534,8.865025,0.14363819122314503
Krishnagiri,2019,7,2019-07-01,9.86,9.823885,8.692096,7.8533697,9.286439,0.03611503601074162
Krishnagiri,2019,8,2019-08-01,9.61,9.664424,8.271224,8.180721,9.390729,-0.05442394256591854
Krishnagiri,2019,9,2019-09-01,9.39,9.18515,8.093283,8.797178,9.2181,0.20484985351562557
Krishnagiri,2019,10,2019-10-01,8.85,8.53085,7.791643,9.380311,9.073118,0.31914958953857386
Krishnagiri,2019,11,2019-11-01,8.26,8.300715,8.135563,10.094823,9.358675,-0.04071544647216818
Krishnagiri,2020,1,2020-01-01,8.3,8.48001,9.434776,9.760318,9.070459,-0.18001003265380788
Krishnagiri,2020,2,2020-02-01,8.36,8.581808,9.435691,9.681741,9.1463585,-0.2218080902099615
Krishnagiri,2020,3,2020-03-01,8.64,8.80767,9.540836,9.93782,10.130676,-0.16766963958740178
Krishnagiri,2020,4,2020-04-01,9.05,8.999966,9.399759,9.36253,9.974282,0.050034332275391336
Krishnagiri,2020,5,2020-05-01,9.11,9.53427,9.605878,8.089157,8.899457,-0.42427028656005916
Krishnagiri,2020,6,2020-06-01,8.96,9.291873,8.998792,7.760132,8.628148,-0.33187297821044837
Krishnagiri,2020,7,2020-07-01,9.07,8.944234,8.294777,8.021743,8.764761,0.12576610565185575
Krishnagiri,2020,8,2020-08-01,9.05,8.797487,8.031761,8.859128,9.345327,0.2525127410888679
Krishnagiri,2020,9,2020-09-01,9.06,8.902255,8.306348,9.296137,9.231213,0.15774494171142628
Krishnagiri,2020,10,2020-10-01,8.91,8.850639,8.407106,9.560223,9.123174,0.05936065673828139
Krishnagiri,2020,11,2020-11-01,8.54,8.836669,8.657018,9.587401,9.131776,-0.29666896820068445
Krishnagiri,2020,12,2020-12-01,8.27,8.726074,9.248615,9.305131,8.437697,-0.4560742187500004
Krishnagiri,2021,1,2021-01-01,8.0,8.63489,8.892606,8.818763,8.358049,-0.6348896026611328
Krishnagiri,2021,2,2021-02-01,8.59,8.48222,8.984365,9.418399,9.121494,0.10778030395507798
Krishnagiri,2021,3,2021-03-01,8.84,9.032854,9.287913,9.184658,9.375285,-0.19285408020019545
Krishnagiri,2021,4,2021-04-01,9.17,9.433101,9.990322,8.401377,9.350987,-0.26310070037841804
Krishnagiri,2021,5,2021-05-01,9.39,9.627677,10.559705,6.6590896,9.162311,-0.23767696380615178
