District,Date,GW_Actual,LSTM_Predicted,LSTM_Residual
Dindigul,2021-11-01,5.25,8.110792,-2.8607921600341797
Dindigul,2022-01-01,5.21,8.054722,-2.8447218322753907
Dindigul,2022-02-01,5.46,8.003195,-2.543194808959961
Dindigul,2022-03-01,5.88,7.96158,-2.0815797996520997
Dindigul,2022-04-01,5.81,7.8691587,-2.059158744812012
Dindigul,2022-05-01,6.32,7.669727,-1.3497268486022946
Dindigul,2022-06-01,6.28,7.5077906,-1.2277905654907224
Dindigul,2022-07-01,6.2700000000000005,7.342873,-1.072873096466064
Dindigul,2022-08-01,5.4,7.1814857,-1.7814856529235836
Dindigul,2022-09-01,5.91,7.015826,-1.1058262252807616
Dindigul,2022-10-01,4.82,6.856596,-2.036595993041992
Dindigul,2022-11-01,4.31,6.69577,-2.385769786834717
Dindigul,2023-01-01,4.62,6.5505214,-1.9305213737487792
Dindigul,2023-02-01,5.72,6.5273094,-0.8073094177246096
Dindigul,2023-03-01,5.92,6.5071387,-0.587138729095459
Dindigul,2023-04-01,5.66,6.485198,-0.8251980209350585
Dindigul,2023-05-01,5.93,6.453646,-0.5236461830139163
Dindigul,2023-06-01,6.07,6.436782,-0.3667818832397458
Dindigul,2023-07-01,5.78,6.413273,-0.6332728576660154
Dindigul,2023-08-01,5.41,6.400213,-0.9902127647399901
Dindigul,2023-09-01,5.36,6.388605,-1.0286051177978512
Dindigul,2023-10-01,5.1,6.4085913,-1.3085912704467777
Dindigul,2023-11-01,4.66,6.3996243,-1.7396243476867674
Dindigul,2024-01-01,4.95,6.4185176,-1.4685175895690916
Dindigul,2024-02-01,5.45,6.44433,-0.9943302154541014
Dindigul,2024-03-01,5.94,6.4536333,-0.5136333084106441
Dindigul,2024-04-01,6.5,6.4272385,0.07276153564453125
Dindigul,2024-05-01,6.17,6.413388,-0.24338777542114265
Dindigul,2024-06-01,6.34,6.424404,-0.08440414428710952
Dindigul,2024-07-01,7.07,6.4387674,0.6312325668334964
Dindigul,2024-08-01,7.05,6.470363,0.5796368598937987
Dindigul,2024-09-01,7.05,6.5322146,0.5177853584289549
Dindigul,2024-10-01,5.45,6.6214957,-1.171495723724365
Dindigul,2024-11-01,5.23,6.6957912,-1.4657912445068355
Dindigul,2025-01-01,4.86,6.756403,-1.8964029693603512
Dindigul,2025-02-01,5.69,6.8039374,-1.113937435150146
Dindigul,2025-03-01,6.660000000000001,6.823968,-0.16396793365478413
Dindigul,2025-04-01,8.3,6.8283076,1.471692371368409
Dindigul,2025-05-01,6.660000000000001,6.8467474,-0.1867473983764638
Dindigul,2025-06-01,6.8,6.853231,-0.05323095321655291
Dindigul,2025-07-01,5.69,6.882924,-1.1929240798950191
Dindigul,2025-08-01,6.01,6.8950596,-0.8850595855712893
Dindigul,2025-09-01,6.01,6.8718395,-0.8618395233154299
Dindigul,2025-10-01,8.3,6.84555,1.454449939727784
Dindigul,2025-11-01,7.41,6.850543,0.5594569778442384
Dindigul,2025-12-01,8.07,6.934273,1.135727233886719
Erode,2012-03-01,7.13,7.1288066,0.0011934089660643465
Erode,2012-04-01,7.72,7.171729,0.5482709121704099
Erode,2012-05-01,8.42,7.232296,1.1877040100097656
Erode,2012-06-01,8.8,7.315069,1.4849308013916023
Erode,2012-07-01,9.84,7.472295,2.367705192565918
Erode,2012-08-01,9.97,7.6851296,2.2848703575134284
Erode,2012-09-01,10.569999999999999,7.891171,2.678829021453856
Erode,2012-10-01,10.28,8.130685,2.1493151473999017
Erode,2012-11-01,9.6,8.383717,1.2162834167480465
Erode,2012-12-01,6.55,8.651743,-2.1017429351806642
Erode,2013-01-01,10.35,8.771237,1.5787626266479489
Erode,2013-02-01,10.849999999999998,8.95031,1.8996902465820291
Erode,2013-03-01,11.06,9.137547,1.9224534606933599
Erode,2013-04-01,11.37,9.328478,2.041522140502929
Erode,2013-05-01,10.44,9.5204935,0.9195064926147456
Erode,2013-06-01,11.04,9.663478,1.3765221023559562
Erode,2013-07-01,10.95,9.796212,1.1537878036499016
Erode,2013-08-01,11.62,9.886996,1.733003730773925
Erode,2013-09-01,11.78,9.993856,1.7861435699462884
Erode,2013-10-01,10.34,10.095016,0.24498447418212876
Erode,2013-11-01,8.64,10.163671,-1.5236705398559565
Erode,2013-12-01,8.53,10.16403,-1.6340300750732428
Erode,2014-01-01,8.42,10.203482,-1.783481674194336
Erode,2014-02-01,8.8,10.051367,-1.2513668060302727
Erode,2014-03-01,9.27,9.874421,-0.6044211196899418
Erode,2014-04-01,9.78,9.709877,0.07012298583984311
Erode,2014-05-01,10.59,9.572622,1.017377700805664
Erode,2014-06-01,10.59,9.5286875,1.0613125228881835
Erode,2014-07-01,11.12,9.502146,1.6178542327880852
Erode,2014-08-01,11.860000000000001,9.526624,2.333376274108888
Erode,2014-09-01,11.070000000000002,9.584033,1.4859669876098653
Erode,2014-10-01,9.38,9.645015,-0.2650147628784172
Erode,2014-11-01,7.21,9.7009535,-2.490953483581543
Erode,2014-12-01,6.29,9.693918,-3.403918228149414
Erode,2015-01-01,7.16,9.56951,-2.409510459899902
Erode,2015-02-01,7.75,9.405146,-1.6551456451416016
Erode,2015-03-01,8.24,9.224621,-0.9846208190917967
Erode,2015-04-01,8.09,9.051367,-0.9613668060302736
Erode,2015-05-01,7.96,8.877943,-0.9179430389404297
Erode,2015-06-01,8.29,8.690484,-0.400484046936036
Erode,2015-07-01,8.85,8.535123,0.31487712860107386
Erode,2015-08-01,8.92,8.4079895,0.5120104980468749
Erode,2015-09-01,8.78,8.294164,0.48583629608154233
Erode,2015-10-01,7.389999999999999,8.238874,-0.8488744354248059
Erode,2015-11-01,5.56,8.213592,-2.653591575622559
Erode,2016-01-01,6.68,8.173253,-1.4932530593872073
Erode,2016-02-01,7.550000000000001,8.139731,-0.5897314071655266
Erode,2016-03-01,8.56,8.084102,0.47589832305908253
Erode,2016-04-01,9.23,8.056936,1.1730637359619145
Erode,2016-05-01,9.41,8.073565,1.3364354705810548
Erode,2016-06-01,10.0,8.145664,1.8543357849121094
Erode,2016-07-01,10.27,8.274698,1.9953017425537105
Erode,2016-08-01,10.44,8.430101,2.009898605346679
Erode,2016-09-01,11.01,8.59163,2.418370018005371
Erode,2016-10-01,11.44,8.785273,2.654727401733398
Erode,2016-11-01,12.02,9.015063,3.004936714172363
Erode,2017-01-01,12.94,9.327129,3.6128706359863276
Erode,2017-02-01,13.19,9.739338,3.4506620788574214
Erode,2017-03-01,13.3,10.115589,3.1844108581542976
Erode,2017-04-01,13.4,10.456353,2.943646812438965
Erode,2017-05-01,13.119999999999997,10.751637,2.368362541198728
Erode,2017-06-01,13.020000000000001,10.999481,2.0205187988281264
Erode,2017-07-01,13.17,11.214186,1.9558142852783202
Erode,2017-08-01,12.969999999999999,11.388905,1.5810954284667957
Erode,2017-09-01,11.79,11.529773,0.26022724151611243
Erode,2017-10-01,10.72,11.605209,-0.8852093505859369
Erode,2017-11-01,10.44,11.586278,-1.1462779617309575
Erode,2018-01-01,10.42,11.497555,-1.0775547790527344
Erode,2018-02-01,10.74,11.357528,-0.6175277328491209
Erode,2018-03-01,11.449999999999998,11.184467,0.2655326843261694
Erode,2018-04-01,11.770000000000001,11.033701,0.7362990570068373
Erode,2018-05-01,10.81,10.916106,-0.1061062240600581
Erode,2018-06-01,10.840000000000002,10.790905,0.04909500122070476
Erode,2018-07-01,10.889999999999999,10.678495,0.2115045928955066
Erode,2018-08-01,11.48,10.576578,0.9034218597412114
Erode,2018-09-01,11.48,10.498406,0.9815935897827153
Erode,2018-10-01,7.59,10.448902,-2.8589021301269533
Erode,2018-11-01,7.27,10.316524,-3.0465235519409184
Erode,2019-01-01,8.08,10.130765,-2.0507649612426757
Erode,2019-02-01,8.07,9.92702,-1.8570200729370114
Erode,2019-03-01,9.07,9.710474,-0.6404740142822263
Erode,2019-04-01,9.38,9.518245,-0.1382447433471672
Erode,2019-05-01,9.74,9.343374,0.3966257476806643
Erode,2019-06-01,10.3,9.207211,1.0927894592285163
Erode,2019-07-01,11.16,9.165271,1.9947291946411134
Erode,2019-08-01,10.92,9.191618,1.7283820343017577
Erode,2019-09-01,9.46,9.252304,0.20769592285156335
Erode,2019-10-01,6.069999999999999,9.260724,-3.190724067687989
Erode,2019-11-01,5.83,9.124898,-3.2948979568481445
Erode,2020-01-01,7.0200000000000005,9.031672,-2.011671524047851
Erode,2020-02-01,7.56,8.917788,-1.3577875518798832
Erode,2020-03-01,8.0,8.77492,-0.7749204635620117
Erode,2020-04-01,8.28,8.65768,-0.3776795578002936
Erode,2020-05-01,8.91,8.535167,0.3748332595825197
Erode,2020-06-01,9.41,8.454051,0.9559489822387697
Erode,2020-07-01,9.14,8.417427,0.7225729370117193
Erode,2020-08-01,8.74,8.390928,0.349071731567383
Erode,2020-09-01,7.99,8.341154,-0.351154098510742
Erode,2020-10-01,7.74,8.283115,-0.5431153869628904
Erode,2020-11-01,7.37,8.260586,-0.8905857849121093
Erode,2020-12-01,7.300000000000001,8.334973,-1.0349733352661126
Erode,2021-01-01,7.23,8.378582,-1.1485820007324214
Erode,2021-02-01,8.19,8.345383,-0.155382690429688
Erode,2021-03-01,8.83,8.313101,0.5168991851806641
Erode,2021-04-01,8.78,8.305447,0.47455337524414
Erode,2021-05-01,8.88,8.314731,0.5652693557739266
Erode,2021-06-01,9.32,8.323234,0.9967663955688479
Erode,2021-07-01,9.45,8.346734,1.1032659530639641
Erode,2021-08-01,8.65,8.408622,0.241378211975098
Erode,2021-09-01,8.29,8.4710455,-0.1810454940795907
Erode,2021-10-01,6.12,8.534859,-2.414858703613281
Erode,2021-11-01,3.9,8.502606,-4.602606391906738
Erode,2022-01-01,4.61,8.329415,-3.7194153213500973
Erode,2022-02-01,5.280000000000001,8.088701,-2.808701248168944
Erode,2022-03-01,5.99,7.836979,-1.8469789123535154
Erode,2022-04-01,5.55,7.575053,-2.0250532150268556
Erode,2022-05-01,4.98,7.3016686,-2.3216686439514156
Erode,2022-06-01,5.46,7.0291777,-1.5691776657104493
Erode,2022-07-01,5.11,6.7805076,-1.6705075645446774
Erode,2022-08-01,4.12,6.5282984,-2.4082983779907225
Erode,2022-09-01,4.27,6.252055,-1.982055168151856
Erode,2022-10-01,4.27,6.011581,-1.7415809440612797
Erode,2022-11-01,2.87,5.793627,-2.92362678527832
Erode,2023-01-01,4.02,5.619901,-1.5999011802673344
Erode,2023-02-01,5.469999999999999,5.5510335,-0.08103349685669059
Erode,2023-03-01,5.859999999999999,5.512777,0.3472231483459467
Erode,2023-04-01,5.73,5.5067406,0.22325942993164105
Erode,2023-05-01,6.18,5.510049,0.6699511337280271
Erode,2023-06-01,6.59,5.5775294,1.0124705696105956
Erode,2023-07-01,6.739999999999999,5.711028,1.0289719009399407
Erode,2023-08-01,6.64,5.852256,0.7877441787719723
Erode,2023-09-01,6.209999999999999,6.018817,0.19118305206298736
Erode,2023-10-01,5.6,6.208497,-0.6084970474243168
Erode,2023-11-01,4.37,6.3454595,-1.975459461212158
Erode,2024-01-01,5.420000000000001,6.398386,-0.9783860015869132
Erode,2024-02-01,5.59,6.491288,-0.901288185119629
Erode,2024-03-01,5.99,6.5235877,-0.5335877037048338
Erode,2024-04-01,6.879999999999999,6.5074162,0.3725837516784658
Erode,2024-05-01,6.34,6.5234113,-0.18341127395629897
Erode,2024-06-01,6.63,6.5566936,0.07330644607543935
Erode,2024-07-01,7.58,6.589806,0.9901939201354981
Erode,2024-08-01,6.57,6.6557655,-0.08576553344726534
Erode,2024-09-01,6.57,6.7086577,-0.13865774154663058
Erode,2024-10-01,4.83,6.759664,-1.9296640586853027
Erode,2024-11-01,4.8,6.753437,-1.9534370422363283
Erode,2025-01-01,5.97,6.719379,-0.7493789482116702
Erode,2025-02-01,7.06,6.7439904,0.3160095787048336
Erode,2025-03-01,7.22,6.768945,0.4510547828674314
Erode,2025-04-01,7.360000000000001,6.8250794,0.5349205589294446
Erode,2025-05-01,7.22,6.8950057,0.32499429702758764
Erode,2025-06-01,7.07,6.943157,0.1268428039550784
Erode,2025-07-01,7.06,7.017864,0.042135772705077734
Erode,2025-08-01,7.15,7.0790496,0.0709504127502445
Erode,2025-09-01,7.15,7.103608,0.04639186859130895
Erode,2025-10-01,7.360000000000001,7.171466,0.1885341262817395
Erode,2025-11-01,7.74,7.243106,0.496894111633301
Erode,2025-12-01,7.98,7.397842,0.5821580696105961
Kallakurichi,2012-03-01,12.469999999999999,9.573634,2.896365852355956
Kallakurichi,2012-04-01,12.469999999999999,9.573634,2.896365852355956
Kallakurichi,2012-05-01,12.469999999999999,9.573634,2.896365852355956
Kallakurichi,2012-06-01,12.469999999999999,9.573634,2.896365852355956
Kallakurichi,2012-07-01,12.469999999999999,9.573634,2.896365852355956
Kallakurichi,2012-08-01,12.469999999999999,9.573634,2.896365852355956
Kallakurichi,2012-09-01,12.469999999999999,9.573634,2.896365852355956
Kallakurichi,2012-10-01,12.469999999999999,9.573634,2.896365852355956
Kallakurichi,2012-11-01,12.469999999999999,9.573634,2.896365852355956
Kallakurichi,2012-12-01,12.469999999999999,9.573634,2.896365852355956
Kallakurichi,2013-01-01,12.469999999999999,9.573634,2.896365852355956
Kallakurichi,2013-02-01,12.469999999999999,9.573634,2.896365852355956
Kallakurichi,2013-03-01,12.469999999999999,9.573634,2.896365852355956
Kallakurichi,2013-04-01,12.469999999999999,9.573634,2.896365852355956
Kallakurichi,2013-05-01,12.469999999999999,9.573634,2.896365852355956
Kallakurichi,2013-06-01,12.469999999999999,9.573634,2.896365852355956
Kallakurichi,2013-07-01,12.469999999999999,9.573634,2.896365852355956
Kallakurichi,2013-08-01,12.469999999999999,9.573634,2.896365852355956
Kallakurichi,2013-09-01,12.469999999999999,9.573634,2.896365852355956
Kallakurichi,2013-10-01,12.469999999999999,9.573634,2.896365852355956
Kallakurichi,2013-11-01,12.469999999999999,9.573634,2.896365852355956
Kallakurichi,2013-12-01,12.469999999999999,9.573634,2.896365852355956
Kallakurichi,2014-01-01,12.469999999999999,9.573634,2.896365852355956
Kallakurichi,2014-02-01,12.469999999999999,9.573634,2.896365852355956
Kallakurichi,2014-03-01,12.469999999999999,9.573634,2.896365852355956
Kallakurichi,2014-04-01,12.469999999999999,9.573634,2.896365852355956
Kallakurichi,2014-05-01,12.469999999999999,9.573634,2.896365852355956
Kallakurichi,2014-06-01,12.469999999999999,9.573634,2.896365852355956
Kallakurichi,2014-07-01,12.469999999999999,9.573634,2.896365852355956
Kallakurichi,2014-08-01,12.469999999999999,9.573634,2.896365852355956
Kallakurichi,2014-09-01,12.469999999999999,9.573634,2.896365852355956
Kallakurichi,2014-10-01,12.469999999999999,9.573634,2.896365852355956
Kallakurichi,2014-11-01,12.469999999999999,9.573634,2.896365852355956
Kallakurichi,2014-12-01,12.469999999999999,9.573634,2.896365852355956
Kallakurichi,2015-01-01,12.469999999999999,9.573634,2.896365852355956
Kallakurichi,2015-02-01,12.469999999999999,9.573634,2.896365852355956
Kallakurichi,2015-03-01,12.469999999999999,9.573634,2.896365852355956
Kallakurichi,2015-04-01,12.469999999999999,9.573634,2.896365852355956
Kallakurichi,2015-05-01,12.469999999999999,9.573634,2.896365852355956
Kallakurichi,2015-06-01,12.469999999999999,9.573634,2.896365852355956
Kallakurichi,2015-07-01,12.469999999999999,9.573634,2.896365852355956
Kallakurichi,2015-08-01,12.469999999999999,9.573634,2.896365852355956
Kallakurichi,2015-09-01,12.469999999999999,9.573634,2.896365852355956
Kallakurichi,2015-10-01,12.469999999999999,9.573634,2.896365852355956
Kallakurichi,2015-11-01,12.469999999999999,9.573634,2.896365852355956
Kallakurichi,2016-01-01,12.469999999999999,9.573634,2.896365852355956
Kallakurichi,2016-02-01,12.469999999999999,9.573634,2.896365852355956
Kallakurichi,2016-03-01,12.469999999999999,9.573634,2.896365852355956
Kallakurichi,2016-04-01,12.469999999999999,9.573634,2.896365852355956
Kallakurichi,2016-05-01,12.469999999999999,9.573634,2.896365852355956
Kallakurichi,2016-06-01,12.469999999999999,9.573634,2.896365852355956
Kallakurichi,2016-07-01,12.469999999999999,9.573634,2.896365852355956
Kallakurichi,2016-08-01,12.469999999999999,9.573634,2.896365852355956
Kallakurichi,2016-09-01,12.469999999999999,9.573634,2.896365852355956
Kallakurichi,2016-10-01,12.469999999999999,9.573634,2.896365852355956
Kallakurichi,2016-11-01,12.469999999999999,9.573634,2.896365852355956
Kallakurichi,2017-01-01,12.469999999999999,9.573634,2.896365852355956
Kallakurichi,2017-02-01,12.469999999999999,9.573634,2.896365852355956
Kallakurichi,2017-03-01,12.469999999999999,9.573634,2.896365852355956
Kallakurichi,2017-04-01,12.469999999999999,9.573634,2.896365852355956
Kallakurichi,2017-05-01,12.469999999999999,9.573634,2.896365852355956
Kallakurichi,2017-06-01,12.469999999999999,9.573634,2.896365852355956
Kallakurichi,2017-07-01,12.469999999999999,9.573634,2.896365852355956
Kallakurichi,2017-08-01,12.469999999999999,9.573634,2.896365852355956
Kallakurichi,2017-09-01,12.469999999999999,9.573634,2.896365852355956
Kallakurichi,2017-10-01,12.469999999999999,9.573634,2.896365852355956
Kallakurichi,2017-11-01,12.469999999999999,9.573634,2.896365852355956
Kallakurichi,2018-01-01,12.469999999999999,9.573634,2.896365852355956
Kallakurichi,2018-02-01,12.469999999999999,9.573634,2.896365852355956
Kallakurichi,2018-03-01,12.469999999999999,9.573634,2.896365852355956
Kallakurichi,2018-04-01,12.469999999999999,9.573634,2.896365852355956
Kallakurichi,2018-05-01,12.469999999999999,9.573634,2.896365852355956
Kallakurichi,2018-06-01,12.469999999999999,9.573634,2.896365852355956
Kallakurichi,2018-07-01,12.469999999999999,9.573634,2.896365852355956
Kallakurichi,2018-08-01,12.469999999999999,9.573634,2.896365852355956
Kallakurichi,2018-09-01,12.469999999999999,9.573634,2.896365852355956
Kallakurichi,2018-10-01,12.469999999999999,9.573634,2.896365852355956
Kallakurichi,2018-11-01,12.469999999999999,9.573634,2.896365852355956
Kallakurichi,2019-01-01,12.469999999999999,9.573634,2.896365852355956
Kallakurichi,2019-02-01,12.469999999999999,9.573634,2.896365852355956
Kallakurichi,2019-03-01,12.469999999999999,9.573634,2.896365852355956
Kallakurichi,2019-04-01,12.469999999999999,9.573634,2.896365852355956
Kallakurichi,2019-05-01,12.469999999999999,9.573634,2.896365852355956
Kallakurichi,2019-06-01,12.469999999999999,9.573634,2.896365852355956
Kallakurichi,2019-07-01,12.469999999999999,9.573634,2.896365852355956
Kallakurichi,2019-08-01,12.469999999999999,9.573634,2.896365852355956
Kallakurichi,2019-09-01,12.469999999999999,9.573634,2.896365852355956
Kallakurichi,2019-10-01,12.469999999999999,9.573634,2.896365852355956
Kallakurichi,2019-11-01,12.469999999999999,9.573634,2.896365852355956
Kallakurichi,2020-01-01,12.469999999999999,9.573634,2.896365852355956
Kallakurichi,2020-02-01,12.469999999999999,9.573634,2.896365852355956
Kallakurichi,2020-03-01,12.469999999999999,9.573634,2.896365852355956
Kallakurichi,2020-04-01,12.469999999999999,9.573634,2.896365852355956
Kallakurichi,2020-05-01,12.469999999999999,9.573634,2.896365852355956
Kallakurichi,2020-06-01,12.469999999999999,9.573634,2.896365852355956
Kallakurichi,2020-07-01,12.469999999999999,9.573634,2.896365852355956
Kallakurichi,2020-08-01,12.469999999999999,9.573634,2.896365852355956
Kallakurichi,2020-09-01,11.779999999999998,9.573634,2.2063658523559546
Kallakurichi,2020-10-01,9.27,9.566055,-0.2960552978515629
Kallakurichi,2020-11-01,6.7,9.5203285,-2.8203285217285154
Kallakurichi,2020-12-01,4.82,9.398684,-4.5786835479736325
Kallakurichi,2021-01-01,2.94,9.175469,-6.235469398498536
Kallakurichi,2021-02-01,3.8099999999999996,8.832892,-5.022892417907715
Kallakurichi,2021-03-01,4.75,8.397572,-3.647571563720703
Kallakurichi,2021-04-01,5.47,7.9117484,-2.4417484092712405
Kallakurichi,2021-05-01,6.26,7.4134316,-1.1534316444396975
Kallakurichi,2021-06-01,6.94,6.9369655,0.003034534454346094
Kallakurichi,2021-07-01,6.94,6.5092707,0.43072933197021523
Kallakurichi,2021-08-01,6.54,6.13998,0.40002016067504886
Kallakurichi,2021-09-01,6.18,5.825707,0.35429304122924776
Kallakurichi,2021-10-01,5.0,5.587318,-0.587317943572998
Kallakurichi,2021-11-01,1.9200000000000002,5.4718323,-3.551832275390625
Kallakurichi,2022-01-01,3.22,5.4137044,-2.1937043952941893
Kallakurichi,2022-02-01,3.86,5.3897047,-1.529704704284668
Kallakurichi,2022-03-01,4.91,5.410326,-0.5003260040283202
Kallakurichi,2022-04-01,5.26,5.3812037,-0.12120365142822287
Kallakurichi,2022-05-01,5.97,5.3177457,0.6522543144226072
Kallakurichi,2022-06-01,5.69,5.2492113,0.44078868865966836
Kallakurichi,2022-07-01,4.52,5.173309,-0.6533088493347172
Kallakurichi,2022-08-01,4.14,5.077742,-0.9377420997619632
Kallakurichi,2022-09-01,4.52,4.9842563,-0.46425626754760785
Kallakurichi,2022-10-01,3.61,4.9141254,-1.304125442504883
Kallakurichi,2022-11-01,2.76,4.849502,-2.0895020866394045
Kallakurichi,2023-01-01,3.39,4.807503,-1.4175032234191893
Kallakurichi,2023-02-01,5.03,4.870522,0.1594779777526858
Kallakurichi,2023-03-01,5.730000000000001,4.879154,0.8508457946777357
Kallakurichi,2023-04-01,5.79,4.882921,0.9070787811279297
Kallakurichi,2023-05-01,5.13,4.869897,0.26010311126708974
Kallakurichi,2023-06-01,6.29,4.8602843,1.4297156715393067
Kallakurichi,2023-07-01,6.14,4.8553195,1.2846805000305173
Kallakurichi,2023-08-01,5.27,4.8925753,0.3774247360229488
Kallakurichi,2023-09-01,4.88,4.985519,-0.1055189323425294
Kallakurichi,2023-10-01,4.68,5.083482,-0.4034817886352542
Kallakurichi,2023-11-01,3.98,5.147615,-1.1676149559020996
Kallakurichi,2024-01-01,4.27,5.219809,-0.9498090553283696
Kallakurichi,2024-02-01,5.24,5.298491,-0.05849100112915018
Kallakurichi,2024-03-01,6.5,5.339265,1.1607351303100586
Kallakurichi,2024-04-01,6.42,5.329107,1.0908931922912597
Kallakurichi,2024-05-01,7.17,5.3154283,1.8545717430114745
Kallakurichi,2024-06-01,6.91,5.3366942,1.5733057594299318
Kallakurichi,2024-07-01,8.67,5.4139776,3.25602237701416
Kallakurichi,2024-08-01,7.349999999999999,5.4905424,1.8594575881957995
Kallakurichi,2024-09-01,7.349999999999999,5.5997214,1.750278568267821
Kallakurichi,2024-10-01,6.15,5.7577934,0.3922065734863285
Kallakurichi,2024-11-01,3.01,5.914895,-2.904895057678223
Kallakurichi,2025-01-01,4.0,6.006442,-2.006442070007324
Kallakurichi,2025-02-01,4.85,6.063219,-1.2132190704345707
Kallakurichi,2025-03-01,5.550000000000001,6.0654607,-0.5154606819152825
Kallakurichi,2025-04-01,5.730000000000001,6.008985,-0.27898504257202017
Kallakurichi,2025-05-01,5.550000000000001,5.8987536,-0.34875364303588796
Kallakurichi,2025-06-01,5.09,5.7982235,-0.7082234954833986
Kallakurichi,2025-07-01,4.85,5.6686935,-0.8186935424804691
Kallakurichi,2025-08-01,4.73,5.5529256,-0.822925586700439
Kallakurichi,2025-09-01,4.73,5.367651,-0.637650985717773
Kallakurichi,2025-10-01,5.730000000000001,5.24931,0.48068998336792124
Kallakurichi,2025-11-01,5.98,5.15453,0.8254699516296391
Kallakurichi,2025-12-01,6.18,5.13661,1.04338996887207
Kanchipuram,2012-03-01,1.659189189189189,2.1286998,-0.46951059032130904
Kanchipuram,2012-04-01,1.728918918918919,2.356094,-0.6271749645954854
Kanchipuram,2012-05-01,1.7986486486486486,2.4615936,-0.6629449792810389
Kanchipuram,2012-06-01,1.8683783783783785,2.4442668,-0.575888417733682
Kanchipuram,2012-07-01,1.9381081081081077,2.3577387,-0.41963062518351824
Kanchipuram,2012-08-01,2.0078378378378376,2.2687774,-0.2609395326150432
Kanchipuram,2012-09-01,2.0775675675675678,2.1912785,-0.11371089007403379
Kanchipuram,2012-10-01,2.147297297297297,2.1419961,0.005301152048883928
Kanchipuram,2012-11-01,2.2170270270270267,2.1188612,0.09816582860173373
Kanchipuram,2012-12-01,2.286756756756757,2.1762094,0.11054730698869042
Kanchipuram,2013-01-01,2.356486486486487,2.253252,0.10323445706754164
Kanchipuram,2013-02-01,2.4262162162162166,2.3297355,0.09648069871438558
Kanchipuram,2013-03-01,2.495945945945946,2.4056509,0.0902950918352281
Kanchipuram,2013-04-01,2.565675675675676,2.4809892,0.0846864579174973
Kanchipuram,2013-05-01,2.6354054054054052,2.5557423,0.07966314161145993
Kanchipuram,2013-06-01,2.705135135135135,2.6299014,0.075233725985965
Kanchipuram,2013-07-01,2.774864864864865,2.7034593,0.07140560201696466
Kanchipuram,2013-08-01,2.8445945945945947,2.7764072,0.06818735277330568
Kanchipuram,2013-09-01,2.914324324324325,2.8487372,0.06558708448667838
Kanchipuram,2013-10-01,2.984054054054054,2.9204416,0.0636124265516127
Kanchipuram,2013-11-01,3.0537837837837842,2.9915125,0.06227124678122076
Kanchipuram,2013-12-01,3.1235135135135135,3.0619419,0.06157165140719023
Kanchipuram,2014-01-01,3.193243243243243,3.131722,0.061521269824053704
Kanchipuram,2014-02-01,3.2629729729729724,3.2008438,0.062129161937816146
Kanchipuram,2014-03-01,3.3327027027027025,3.2693005,0.06340224188727284
Kanchipuram,2014-04-01,3.402432432432432,3.3370833,0.0653490927412701
Kanchipuram,2014-05-01,3.4721621621621614,3.4041834,0.06797877440581379
Kanchipuram,2014-06-01,3.5418918918918925,3.4705935,0.07129843943827918
Kanchipuram,2014-07-01,3.611621621621621,3.5363038,0.075317863000405
Kanchipuram,2014-08-01,3.681351351351351,3.601307,0.08004443606814782
Kanchipuram,2014-09-01,3.7510810810810806,3.6655927,0.0854884106404068
Kanchipuram,2014-10-01,3.8208108108108094,3.7291546,0.09165622401881723
Kanchipuram,2014-11-01,3.89054054054054,3.7919822,0.09855836662086226
Kanchipuram,2014-12-01,3.9602702702702697,3.8540683,0.10620199100391225
Kanchipuram,2015-01-01,4.03,3.9154027,0.11459734916687037
Kanchipuram,2015-02-01,5.22,3.9759774,1.244022579193115
Kanchipuram,2015-03-01,5.93,4.6821675,1.2478324699401853
Kanchipuram,2015-04-01,6.06,5.6273,0.43270021438598594
Kanchipuram,2015-05-01,6.550000000000001,6.002417,0.5475829124450691
Kanchipuram,2015-06-01,6.86,6.0242286,0.8357714271545413
Kanchipuram,2015-07-01,6.59,5.9193063,0.6706937217712401
Kanchipuram,2015-08-01,6.21,5.4806,0.7294001197814941
Kanchipuram,2015-09-01,5.8,4.9340878,0.8659122467041014
Kanchipuram,2015-10-01,5.14,4.588854,0.5511461639404294
Kanchipuram,2015-11-01,0.82,4.3160744,-3.496074371337891
Kanchipuram,2016-01-01,2.2,2.005354,0.1946460723876955
Kanchipuram,2016-02-01,2.5900000000000003,1.9501812,0.6398187541961673
Kanchipuram,2016-03-01,3.34,2.7888863,0.5511136913299559
Kanchipuram,2016-04-01,3.8500000000000005,3.8611522,-0.011152172088622514
Kanchipuram,2016-05-01,3.8800000000000003,4.643584,-0.76358377456665
Kanchipuram,2016-06-01,3.71,4.7438164,-1.033816375732422
Kanchipuram,2016-07-01,3.98,4.2759614,-0.29596139907836916
Kanchipuram,2016-08-01,4.07,3.9309053,0.1390946578979495
Kanchipuram,2016-09-01,3.54,3.8208778,-0.28087779045104977
Kanchipuram,2016-10-01,3.7400000000000007,3.5506978,0.1893021965026862
Kanchipuram,2016-11-01,3.87,3.500011,0.36998903274536143
Kanchipuram,2017-01-01,3.6100000000000003,3.642834,-0.03283394813537566
Kanchipuram,2017-02-01,3.92,3.7185922,0.20140783309936516
Kanchipuram,2017-03-01,4.82,3.8787904,0.9412096214294436
